id,api,source,audit,category,expected,name
"CANCEL-011","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""nonexistent numeric order returns not found"""
"CANCEL-012","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""zero id rejected/not found"""
"CANCEL-013","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""negative id rejected/not found"""
"CANCEL-014","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""decimal id rejected/not found"""
"CANCEL-015","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""non-numeric id rejected/not found"""
"CANCEL-016","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""SQL-like id cannot modify order"""
"CANCEL-017","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""very large id does not overflow"""
"CANCEL-018","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""empty path id routes safely"""
"CANCEL-019","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""owner state persists after successful cancel"""
"CANCEL-020","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""failed cancel preserves shipping state"""
"CANCEL-021","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""failed cancel preserves delivered state"""
"CANCEL-022","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""failed cancel preserves canceled state"""
"CANCEL-023","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""response success schema"""
"CANCEL-024","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""response error schema"""
"CANCEL-025","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""content-type irrelevant for empty PUT"""
"CANCEL-026","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""duplicate cancel is idempotently rejected"""
"CANCEL-027","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""cancel A does not modify B"""
"CANCEL-028","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""JWT user id determines ownership not body"""
"CANCEL-029","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""extra body cannot change owner"""
"CANCEL-030","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""concurrent cancel permits at most one transition"""
"CANCEL-031","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","200 and status canceled","""cancel after admin confirmed is allowed"""
"CANCEL-032","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""cancel after admin shipping is denied"""
"CANCEL-033","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""cancel after admin delivered is denied"""
"CANCEL-034","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""cancel after admin canceled is denied"""
"CANCEL-035","PUT /api/orders/:id/cancel","AI","INCOMPLETE","state/security","4xx/no state change","""method GET is not accepted as cancel"""
"CANCEL-036","PUT /api/orders/:id/cancel","Human","VALID","human security/state","4xx/no state change","""method POST is not accepted as cancel"""
"CANCEL-037","PUT /api/orders/:id/cancel","Human","VALID","human security/state","4xx/no state change","""Authorization Bearer format required"""
"CANCEL-038","PUT /api/orders/:id/cancel","Human","VALID","human security/state","4xx/no state change","""case-sensitive bearer/token behavior safe"""
"CANCEL-039","PUT /api/orders/:id/cancel","Human","VALID","human security/state","4xx/no state change","""error does not leak another order data"""
"CANCEL-040","PUT /api/orders/:id/cancel","Human","VALID","human security/state","4xx/no state change","""X-Student-Id header present"""
"ADMINSTATUS-001","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","200 and target state persisted","""admin pending to confirmed"""
"ADMINSTATUS-002","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","200 and target state persisted","""admin pending to canceled"""
"ADMINSTATUS-003","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","200 and target state persisted","""admin confirmed to shipping"""
"ADMINSTATUS-004","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","200 and target state persisted","""admin confirmed to canceled"""
"ADMINSTATUS-005","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","200 and target state persisted","""admin shipping to delivered"""
"ADMINSTATUS-006","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""admin pending to shipping denied"""
"ADMINSTATUS-007","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""admin pending to delivered denied"""
"ADMINSTATUS-008","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""admin confirmed to delivered denied"""
"ADMINSTATUS-009","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""admin shipping to confirmed denied"""
"ADMINSTATUS-010","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""admin shipping to canceled denied"""
"ADMINSTATUS-011","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""admin delivered to pending denied"""
"ADMINSTATUS-012","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""admin delivered to confirmed denied"""
"ADMINSTATUS-013","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""admin delivered to shipping denied"""
"ADMINSTATUS-014","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""admin delivered to canceled denied"""
"ADMINSTATUS-015","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""admin canceled to pending denied"""
"ADMINSTATUS-016","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""admin canceled to confirmed denied"""
"ADMINSTATUS-017","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""admin canceled to shipping denied"""
"ADMINSTATUS-018","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""admin canceled to delivered denied"""
"ADMINSTATUS-019","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""ordinary user JWT denied"""
"ADMINSTATUS-020","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""missing JWT denied"""
"ADMINSTATUS-021","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""malformed JWT denied"""
"ADMINSTATUS-022","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""tampered JWT denied"""
"ADMINSTATUS-023","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""nonexistent numeric id not found"""
"ADMINSTATUS-024","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""zero id rejected/not found"""
"ADMINSTATUS-025","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""negative id rejected/not found"""
"ADMINSTATUS-026","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""decimal id rejected/not found"""
"ADMINSTATUS-027","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""non-numeric id rejected/not found"""
"ADMINSTATUS-028","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""SQL-like id safe"""
"ADMINSTATUS-029","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""missing status rejected"""
"ADMINSTATUS-030","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""null status rejected"""
"ADMINSTATUS-031","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""numeric status rejected"""
"ADMINSTATUS-032","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""object status rejected"""
"ADMINSTATUS-033","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""unknown status rejected"""
"ADMINSTATUS-034","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""case variant status rejected"""
"ADMINSTATUS-035","PUT /api/admin/orders/:id/status","AI","INCOMPLETE","state/security","4xx/no state change","""extra body cannot bypass state rules"""
"ADMINSTATUS-036","PUT /api/admin/orders/:id/status","Human","VALID","human security/state","4xx/no state change","""invalid transition preserves current state"""
"ADMINSTATUS-037","PUT /api/admin/orders/:id/status","Human","VALID","human security/state","4xx/no state change","""success response schema"""
"ADMINSTATUS-038","PUT /api/admin/orders/:id/status","Human","VALID","human security/state","4xx/no state change","""error response schema"""
"ADMINSTATUS-039","PUT /api/admin/orders/:id/status","Human","VALID","human security/state","4xx/no state change","""no cross-order modification"""
"ADMINSTATUS-040","PUT /api/admin/orders/:id/status","Human","VALID","human security/state","4xx/no state change","""X-Student-Id header present"""
